,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
0,8991,-0.9005846967759515,0.11524084985282979,0.7563023840172963,0.8284932993593945,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,9567,-0.9591255365856663,-0.33470693481247143,-0.33097562183825435,0.5705600040299336,0.994679123311691,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,5416,-0.4267630011324209,-0.18460889002819092,0.884217443529714,0.9546487134128409,0.16818305789351623,0.36029225090053707,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2392,0.430959541752061,1.673544096749998,0.6923448542610874,4.896724648262296e-06,0.5705600040299336,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,9061,-0.9064466549741327,-1.0010754193303812,-0.20306056232583664,0.23171354099978253,0.9564726253638138,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,5884,-0.5018056934304395,0.2835269744042673,0.5004722649924609,0.5705600040299336,0.9564726253638138,0.1215987523460359,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,8574,-0.861241615700544,-0.02047488231499433,0.6923448542610874,0.36029225090053707,0.7060592426208783,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,3242,0.10054371195675713,0.5148286808107655,0.8202599137735052,0.7060592426208783,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,8228,-0.8218675245684108,-0.7635788478556819,-0.07514550281341892,0.8284932993593945,0.019301254060221595,0.8284932993593945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,1130,1.202866910089879,1.3334150413986678,-0.45889068135067207,0.994679123311691,0.36029225090053707,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,5965,-0.5137145195400464,0.35981577273242554,0.436514735236252,0.36029225090053707,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11,5376,-0.4180363917472179,0.9948772448170328,0.436514735236252,0.7060592426208783,0.994679123311691,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,2203,0.5175286305796549,0.6373712794671926,0.3725572054800431,0.5705600040299336,0.2279894445553151,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,8322,-0.8330123234212554,0.18834456478816272,0.8202599137735052,0.994679123311691,0.6354528941539346,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
