,index,Vote_Average
0,8991,7.4
1,9567,5.6
2,5416,7.6
3,2392,6.7
4,9061,4.2
5,5884,6.3
6,8574,6.6
7,3242,6.2
8,8228,6.4
9,1130,7.9
10,5965,6.3
11,5376,6.4
12,2203,5.7
13,8322,7.0
14,1212,0.0
15,8877,6.3
16,2268,5.3
17,5456,7.6
18,9357,7.4
19,2483,6.3
20,6110,6.6
21,5963,5.4
22,380,8.4
23,6377,5.5
24,4451,6.2
25,2479,7.5
26,8683,6.6
27,4319,7.9
28,5824,6.4
29,5993,4.2
30,2720,7.9
31,5056,6.0
32,3929,6.9
33,3593,7.5
34,3252,6.5
35,1026,7.1
36,6423,5.1
37,3661,5.8
38,9461,7.2
39,7692,6.1
40,7085,6.0
41,7729,6.9
42,5288,7.0
43,9006,6.1
44,3129,5.9
45,1369,6.4
46,6795,5.7
47,1852,7.1
48,2790,6.7
49,3402,7.2
50,8738,6.5
51,571,6.7
52,6678,7.3
53,6293,6.0
54,503,5.7
55,690,5.8
56,2255,8.1
57,1374,7.7
58,8843,5.9
59,2584,7.7
60,8472,6.2
61,5323,7.0
62,7950,6.3
63,4705,0.0
64,7048,5.4
65,3876,6.8
66,9771,7.8
67,8688,6.8
68,7519,6.1
69,3496,7.0
70,3797,5.9
71,1401,6.3
72,6794,6.0
73,6963,7.6
74,6562,5.5
75,961,7.4
76,6902,7.3
77,6534,6.3
78,5390,5.7
79,6591,7.1
80,4554,5.2
81,5523,6.4
82,4975,4.7
83,2209,6.7
84,7052,7.0
85,8370,8.3
86,5268,5.2
87,8954,7.0
88,6531,6.2
89,6245,6.9
90,3577,7.3
91,8665,5.3
92,1438,5.6
93,4005,0.0
94,5869,7.6
95,1770,8.1
96,8775,6.8
97,6759,6.6
98,8129,5.6
99,2419,6.8
100,5508,6.4
101,761,7.0
102,1827,7.6
103,2750,7.0
104,1672,5.8
105,2453,7.6
106,9112,7.5
107,8440,5.9
108,2410,7.5
109,9761,6.9
110,5271,7.8
111,1396,6.0
112,1459,7.8
113,6291,6.9
114,4614,7.5
115,701,8.1
116,4837,5.9
117,5809,7.3
118,6505,5.4
119,4016,6.3
120,6721,6.6
121,870,6.5
122,9396,6.4
123,606,5.6
124,2369,6.2
125,4604,5.2
126,6483,6.3
127,8807,7.1
128,582,7.0
129,5057,5.1
130,8718,6.8
131,5415,6.3
132,2786,5.7
133,8111,6.2
134,7529,5.9
135,8897,6.5
136,1734,7.5
137,2200,6.2
138,455,7.5
139,7436,0.0
140,8278,7.7
141,5443,6.1
142,5639,6.5
143,9092,4.6
144,5070,5.6
145,4519,7.8
146,573,6.2
147,3824,6.8
148,733,5.6
149,4355,5.4
150,7160,6.1
151,8024,6.1
152,8187,0.0
153,7394,5.9
154,5317,7.2
155,5676,7.0
156,2628,6.8
157,1851,5.4
158,1879,5.7
159,7866,6.1
160,6463,7.0
161,5552,7.1
162,8368,5.8
163,7705,4.8
164,567,5.7
165,1542,6.0
166,7268,5.8
167,4958,6.3
168,2861,6.0
169,8813,6.3
170,3647,6.3
171,7021,6.5
172,4775,7.6
173,3845,5.8
174,883,7.0
175,6265,5.1
176,3999,6.1
177,3812,5.5
178,5482,4.9
179,2550,6.6
180,1509,6.8
181,1767,8.2
182,7684,7.3
183,27,7.1
184,6709,6.6
185,4504,6.1
186,1427,5.6
187,6389,6.4
188,6952,7.0
189,3935,7.3
190,3397,7.4
191,3561,7.7
192,4383,7.0
193,5180,7.6
194,1902,7.0
195,1593,6.5
196,1562,7.4
197,5164,5.9
198,2699,7.1
199,8700,7.8
200,1116,7.4
201,3692,5.6
202,1700,6.8
203,9708,7.0
204,7069,5.3
205,3908,5.9
206,6575,7.3
207,48,8.1
208,533,6.3
209,931,7.7
210,9553,7.5
211,9022,7.3
212,5752,7.5
213,8628,6.2
214,5320,7.2
215,3895,5.7
216,4607,6.8
217,2991,2.0
218,6374,7.4
219,3939,6.8
220,4727,6.0
221,272,8.4
222,1229,6.7
223,8391,5.4
224,9422,5.5
225,2061,7.3
226,5911,7.1
227,2637,8.0
228,5052,4.8
229,7380,3.3
230,2706,7.9
231,7018,6.1
232,237,7.5
233,8962,5.9
234,2277,5.9
235,5051,5.3
236,7605,7.1
237,7656,4.6
238,8715,6.6
239,585,6.8
240,5604,6.9
241,4482,6.2
242,473,7.8
243,4233,7.2
244,7556,6.2
245,3539,5.4
246,926,7.3
247,6573,7.2
248,7631,5.3
249,1248,6.0
250,4285,5.9
251,4522,5.7
252,7477,7.9
253,1634,8.3
254,3888,5.9
255,6214,7.8
256,1932,6.9
257,8714,7.1
258,7028,6.1
259,667,9.1
260,9389,6.6
261,9654,6.4
262,6550,5.6
263,6050,5.8
264,3115,5.9
265,2189,5.9
266,1966,6.6
267,5704,5.2
268,6610,5.7
269,1868,6.0
270,5168,4.9
271,275,7.6
272,772,7.0
273,5945,6.8
274,1324,4.8
275,434,7.9
276,1577,8.1
277,3809,5.8
278,5828,5.9
279,9666,6.0
280,8388,5.9
281,104,7.7
282,916,7.6
283,3386,8.5
284,3614,6.5
285,8776,6.4
286,2816,5.6
287,8328,7.0
288,1156,5.3
289,7140,5.2
290,2984,6.3
291,9394,5.1
292,6590,7.0
293,4953,6.7
294,6608,6.7
295,7020,7.2
296,5092,5.5
297,4418,5.1
298,6080,4.5
299,6476,6.3
300,6957,6.8
301,1744,6.2
302,1693,6.3
303,498,7.3
304,5157,7.5
305,5856,4.3
306,5507,5.9
307,8022,6.8
308,1531,6.0
309,5244,6.7
310,5009,6.3
311,8583,7.4
312,470,6.7
313,1546,7.0
314,8186,6.4
315,3808,7.6
316,3020,6.4
317,6859,6.7
318,5815,7.1
319,5166,5.3
320,3442,6.1
321,2216,6.1
322,98,7.7
323,1803,5.3
324,6519,4.6
325,7438,6.6
326,1790,7.0
327,5951,6.6
328,8300,5.6
329,8174,8.0
330,7935,5.1
331,524,6.3
332,5618,6.7
333,8063,7.4
334,4249,5.3
335,7199,6.6
336,8541,7.0
337,1276,7.2
338,3279,7.8
339,2531,6.5
340,5730,7.5
341,6799,8.2
342,6904,6.3
343,1083,7.4
344,5321,8.0
345,9757,4.8
346,6945,6.6
347,7046,6.2
348,2612,6.3
349,2545,4.4
350,9701,5.0
351,7775,4.8
352,177,6.0
353,7272,7.5
354,7746,4.7
355,5191,6.6
356,2518,7.8
357,8567,6.9
358,9781,5.6
359,5897,8.0
360,4930,6.3
361,7491,5.5
362,3119,4.5
363,2830,7.3
364,2099,4.9
365,7516,6.4
366,9625,7.9
367,220,7.2
368,9142,7.5
369,2018,7.1
370,2250,5.9
371,1661,6.6
372,8361,6.7
373,4527,6.3
374,9590,4.8
375,6385,5.8
376,7447,5.0
377,694,6.5
378,7789,6.9
379,4971,5.7
380,260,6.9
381,9806,7.7
382,7659,4.8
383,8769,5.5
384,7181,6.6
385,6361,6.3
386,1201,6.5
387,8449,7.6
388,4973,7.6
389,5583,5.8
390,6869,5.7
391,3381,5.2
392,4171,6.3
393,3865,6.0
394,6778,6.3
395,8961,6.2
396,6886,6.8
397,1474,6.3
398,8950,6.6
399,5479,6.3
400,4830,5.8
401,6988,7.2
402,5354,6.0
403,6295,7.0
404,972,5.5
405,9491,5.9
406,3974,4.3
407,9526,4.6
408,1233,6.7
409,4034,7.3
410,3856,6.7
411,464,6.7
412,1528,5.4
413,9114,5.9
414,2516,6.6
415,654,6.9
416,7802,6.0
417,2931,7.2
418,8514,6.6
419,7425,7.0
420,5364,5.2
421,997,5.9
422,2000,8.4
423,9607,7.5
424,1959,5.5
425,1843,7.3
426,7697,7.3
427,4218,6.9
428,3754,6.2
429,6782,7.8
430,5392,6.6
431,1465,7.9
432,1198,7.6
433,1704,6.5
434,286,6.1
435,9079,7.0
436,4849,7.1
437,6396,5.8
438,5120,6.3
439,5072,7.1
440,4240,6.9
441,7621,5.9
442,7473,7.1
443,7885,4.5
444,1717,5.9
445,3200,7.0
446,4583,6.2
447,9780,5.9
448,84,6.6
449,2439,6.7
450,229,3.5
451,999,8.0
452,6499,5.2
453,5885,5.1
454,7955,6.8
455,9411,7.0
456,4944,8.2
457,9810,5.9
458,9036,5.8
459,4065,7.8
460,5958,6.6
461,3957,6.4
462,7890,6.5
463,1781,6.2
464,7246,5.4
465,1426,7.2
466,246,6.9
467,6777,7.1
468,6791,5.8
469,8036,7.4
470,3793,6.5
471,7944,6.7
472,3941,7.4
473,9413,5.3
474,8332,7.6
475,8607,7.8
476,3039,6.6
477,7256,6.9
478,6157,8.0
479,7128,5.4
480,4760,7.8
481,2685,6.7
482,4847,6.8
483,7920,6.6
484,4130,8.1
485,3385,8.1
486,5581,5.9
487,780,6.4
488,2949,5.9
489,2952,7.4
490,4567,5.3
491,6558,6.2
492,8742,6.1
493,2597,6.6
494,478,5.9
495,2065,6.9
496,3258,7.1
497,5517,5.8
498,3736,5.9
499,2054,8.0
500,1391,6.0
