,index,Vote_Average
0,9679,6.2
1,8200,7.1
2,525,4.1
3,833,7.0
4,7414,7.7
5,9821,7.6
6,4234,7.1
7,3535,7.3
8,4099,7.9
9,8218,6.8
10,1730,6.4
11,3785,7.4
12,8648,6.5
13,8234,4.5
14,6232,5.2
15,6372,6.7
16,5750,5.5
17,1102,6.5
18,8040,7.1
19,7191,6.9
20,8424,7.9
21,3820,6.6
22,2414,6.2
23,3032,7.4
24,3190,7.5
25,405,6.0
26,5707,7.6
27,5136,5.8
28,2981,5.4
29,1640,7.2
30,1950,6.7
31,936,7.1
32,6830,0.0
33,297,6.6
34,3765,6.3
35,8206,6.8
36,1121,8.3
37,47,5.1
38,7248,6.9
39,8407,7.8
40,5292,6.9
41,1965,6.7
42,1956,7.2
43,3784,6.4
44,7498,6.8
45,223,5.7
46,3920,6.5
47,7649,5.8
48,1424,5.6
49,4656,7.9
50,370,7.9
51,6062,5.9
52,3789,8.1
53,4719,7.3
54,9516,7.1
55,2912,6.8
56,5973,6.2
57,9035,6.7
58,1220,7.9
59,8956,6.5
60,7572,7.3
61,5349,7.4
62,7577,7.2
63,29,7.7
64,3122,8.1
65,1686,6.4
66,7359,7.2
67,9711,4.6
68,5142,5.1
69,6973,7.1
70,969,6.1
71,9349,6.7
72,885,6.6
73,8306,5.2
74,9318,3.4
75,8131,5.8
76,4474,6.8
77,3484,7.3
78,2854,7.4
79,2228,6.6
80,232,0.0
81,8399,6.9
82,6999,5.0
83,8233,7.5
84,3912,6.4
85,5378,6.5
86,6789,7.4
87,7982,5.7
88,3623,6.4
89,9814,6.7
90,9638,4.3
91,789,7.3
92,2747,6.1
93,3,7.7
94,7500,5.3
95,7924,5.5
96,4747,4.9
97,7852,6.5
98,5658,5.6
99,9018,6.3
100,2297,5.9
101,3874,6.8
102,1633,6.1
103,5514,5.8
104,8008,7.1
105,5079,8.0
106,6818,5.7
107,2532,6.9
108,2208,6.4
109,8985,7.9
110,1846,7.2
111,1340,7.7
112,1407,7.0
113,6816,7.4
114,5363,6.6
115,132,6.5
116,2536,6.6
117,3092,7.4
118,8205,6.5
119,1684,6.6
120,5693,5.0
121,8740,7.3
122,2708,6.8
123,3121,7.7
124,64,6.4
125,7756,5.6
126,5959,7.1
127,2534,7.3
128,3626,7.3
129,4081,6.5
130,3528,7.9
131,4032,5.9
132,827,5.9
133,9392,7.5
134,7868,7.2
135,4147,6.7
136,6444,4.2
137,5134,5.4
138,612,7.0
139,2379,8.3
140,1680,6.4
141,5286,4.7
142,1034,6.4
143,97,7.6
144,8100,6.6
145,1675,6.6
146,4342,5.7
147,3965,5.5
148,9008,5.6
149,5706,6.8
150,8824,4.8
151,7433,6.7
152,6192,7.2
153,6736,7.3
154,3650,6.4
155,9472,5.4
156,8847,5.3
157,117,5.8
158,7341,6.5
159,4678,7.8
160,3796,7.9
161,8392,5.9
162,1464,7.7
163,6801,8.2
164,4039,6.7
165,1216,8.0
166,2933,6.2
167,3182,6.3
168,8181,7.5
169,3370,6.5
170,5720,5.8
171,9113,4.7
172,699,6.3
173,9785,6.6
174,4529,5.8
175,4063,6.8
176,8708,7.2
177,5010,6.1
178,1501,8.0
179,4191,6.4
180,9572,6.5
181,1302,7.2
182,5402,5.9
183,8675,6.9
184,4992,6.4
185,6787,6.4
186,2876,7.8
187,7032,6.5
188,2060,6.4
189,5334,6.6
190,8933,5.8
191,5533,7.1
192,8272,5.2
193,4324,5.5
194,5065,5.4
195,4273,4.4
196,988,7.0
197,1412,6.0
198,3557,5.0
199,8476,7.4
200,5635,6.0
201,5478,6.6
202,5984,6.0
203,8172,7.5
204,4013,7.5
205,8121,7.1
206,2294,6.2
207,5773,7.7
208,40,6.8
209,3070,7.4
210,1019,6.7
211,764,6.7
212,6465,6.5
213,6776,6.7
214,8832,7.4
215,7609,6.4
216,8564,5.7
217,2075,7.0
218,2184,5.7
219,8782,7.4
220,6472,6.4
221,8454,6.1
222,3543,7.1
223,7928,7.3
224,702,6.9
225,3201,6.1
226,4851,6.6
227,7086,7.5
228,9682,6.6
229,4768,7.7
230,7148,7.7
231,2362,6.5
232,5048,6.7
233,4358,7.5
234,5137,6.6
235,3233,7.8
236,5863,7.6
237,6395,6.0
238,1976,8.0
239,1250,8.0
240,383,7.6
241,4180,7.8
242,4983,6.7
243,6868,6.2
244,9424,6.3
245,6621,0.0
246,9120,5.3
247,7105,6.0
248,9033,6.7
249,9238,6.8
250,705,7.5
251,3534,6.7
252,1691,7.2
253,6800,7.4
254,6666,7.6
255,4895,6.2
256,5218,6.2
257,1650,7.1
258,2671,6.9
259,9485,7.1
260,1475,6.4
261,8130,7.3
262,2338,7.4
263,1761,6.5
264,6158,6.4
265,5952,6.0
266,6123,7.5
267,3618,5.9
268,5983,7.4
269,7889,6.0
270,1600,6.8
271,3260,7.7
272,5413,7.7
273,7360,2.0
274,1,8.1
275,5874,6.1
276,746,5.3
277,8190,7.2
278,7116,7.0
279,4835,6.7
280,5667,4.2
281,9255,7.7
282,9595,7.3
283,6652,0.0
284,5204,4.1
285,438,5.8
286,401,5.9
287,2426,7.0
288,150,6.1
289,5851,5.0
290,565,6.5
291,5143,6.5
292,8869,6.2
293,394,7.6
294,3678,7.9
295,7576,4.1
296,4630,6.1
297,9125,7.1
298,99,8.0
299,6337,7.0
300,8983,7.5
301,3217,6.1
302,419,8.5
303,8267,6.1
304,3518,7.8
305,2417,6.0
306,8773,4.1
307,5799,4.6
308,9677,6.9
309,9680,6.1
310,1923,6.7
311,9219,6.8
312,475,7.9
313,7393,5.8
314,8781,5.5
315,4758,6.4
316,6464,7.5
317,9753,6.0
318,658,7.2
319,6959,7.0
320,2799,6.7
